image,level
23276_left,4
10399_left,0
14435_left,0
12800_left,4
41270_left,1
4441_right,1
11664_right,3
22324_left,2
31668_left,2
35012_left,2
14670_left,0
6246_left,0
43114_right,4
10291_left,2
27340_left,0
697_left,0
8548_left,0
12837_left,0
36001_right,0
19283_right,2
39003_left,1
113_left,0
35644_right,2
28957_right,0
23976_right,1
10693_left,4
36354_right,0
2922_right,2
40380_left,3
40352_right,2
31716_left,2
13818_left,0
5348_right,4
11377_left,4
4079_left,2
42470_right,2
27326_left,0
38027_left,3
18272_right,3
17245_left,0
35965_right,1
25376_right,2
38202_right,2
8356_right,1
23943_right,0
37348_left,1
7275_right,2
23257_left,3
22882_left,1
13695_left,2
21359_right,4
31237_right,0
23299_right,2
407_right,1
38809_left,2
4673_right,0
9193_left,3
19787_left,1
6280_right,1
31671_right,1
15097_left,1
3380_right,0
15196_left,1
10455_right,0
2328_left,4
22391_left,2
20793_right,2
10582_left,2
17573_left,0
3905_left,3
35225_right,3
39677_left,0
25634_left,2
37250_right,4
20371_left,2
13423_left,2
43472_left,3
27608_left,3
20422_left,0
19010_left,3
7534_right,3
39285_left,1
6698_right,0
36393_left,1
15908_left,2
10476_left,2
33815_left,1
29552_left,4
13752_left,0
19607_left,2
36565_left,2
37421_left,0
13506_left,1
14922_left,4
23550_right,3
41722_right,4
16032_right,4
18669_left,1
37893_right,2
36912_left,0
26025_left,1
36250_left,3
8374_right,4
1273_left,3
4554_left,1
23469_left,3
34975_left,0
42218_right,1
24031_right,2
8997_right,4
24225_left,2
37486_right,2
26038_left,2
43900_right,4
25150_right,0
24154_left,3
30418_left,1
13340_right,2
34837_right,2
34558_right,4
25920_left,0
24770_left,2
10527_right,2
28465_left,3
31989_right,3
11075_left,2
34509_right,0
8445_right,2
16155_left,4
5977_left,1
10656_left,2
5163_right,0
27947_right,0
18720_right,2
1913_right,2
30507_right,4
24096_right,0
30684_left,2
37901_left,3
24716_left,3
19633_left,2
33752_right,3
19027_left,4
31503_right,2
5979_right,2
10402_left,1
17020_left,0
29539_left,2
35625_right,4
8704_left,0
42850_left,0
8170_left,0
20801_left,0
5957_right,3
656_right,3
30256_right,0
32117_left,1
40338_left,1
37622_left,3
43509_right,1
38063_left,4
37746_right,0
43585_right,0
3056_left,1
2855_left,0
31652_left,0
2899_right,0
11060_right,1
10507_left,2
38141_left,0
25247_left,2
36096_right,4
42781_left,3
7401_left,0
18258_right,3
8044_left,0
41744_right,1
10746_left,0
35346_right,1
32631_left,2
8948_left,0
13297_right,0
12613_left,4
24473_right,0
20877_left,0
3402_left,0
40191_left,3
7714_left,0
38075_left,2
43413_left,3
14958_left,3
39889_left,1
32052_right,0
41181_right,2
34548_right,0
30895_right,4
30737_right,0
10875_right,3
6794_right,0
36302_right,2
10764_left,3
16293_left,3
14881_left,0
26818_right,0
35431_left,2
11615_right,3
42847_right,3
27215_left,0
10127_right,0
24685_left,1
16799_left,3
23040_right,1
40271_right,3
37505_left,3
25536_left,2
24174_right,2
475_left,0
32960_right,0
38041_left,0
32392_right,2
10460_left,0
27208_left,3
13616_left,0
25184_left,2
11071_right,1
31674_left,2
42698_right,2
5369_left,0
16018_right,3
11287_right,1
9720_left,3
9334_right,2
29215_left,2
43503_left,4
32100_left,0
39447_right,1
18195_right,1
8566_right,3
26153_left,1
8264_right,3
14342_right,4
42360_left,3
17406_right,4
5211_left,2
9618_left,4
20378_left,2
1062_left,0
21374_left,0
29159_right,4
33536_right,1
44021_right,3
28709_left,3
4154_left,0
17342_right,0
17074_left,3
7723_left,1
24952_right,2
24817_left,4
39962_left,2
19242_left,0
11867_left,3
35671_right,0
1973_left,0
7145_right,0
21666_right,0
9090_left,3
17993_right,0
19066_right,2
31866_left,0
14890_right,2
18921_right,3
9645_left,2
14804_left,0
33640_right,2
30422_left,1
24026_right,2
11103_right,3
39225_left,3
34363_left,3
4598_right,1
2324_left,0
37099_right,0
37089_right,0
17460_right,0
41976_right,1
16162_left,3
13836_left,3
24448_right,1
42897_right,0
2485_right,3
37057_left,2
26704_left,2
21806_right,1
26044_left,2
3702_right,1
19750_left,0
32315_right,0
35466_right,1
416_left,0
32688_left,2
18132_left,0
7545_left,2
36604_left,0
14364_left,0
15164_right,4
26106_left,0
11622_left,0
9403_left,3
2854_left,2
44346_left,0
40288_left,0
29897_left,2
40059_left,4
24445_left,4
14639_left,1
4296_right,1
9449_right,0
1218_left,1
43329_left,0
23643_left,1
32260_left,4
5574_right,1
33856_right,3
27578_left,0
14502_left,3
24458_left,4
12466_left,0
26638_right,0
34210_right,2
31046_left,3
30404_left,2
8100_left,2
36323_left,4
30980_right,2
22141_right,3
28478_right,1
35040_right,3
34343_right,3
35530_left,2
18489_left,0
39324_left,2
27741_right,3
8476_left,1
28432_left,0
14225_right,1
43730_left,1
17525_right,4
5236_left,2
6764_right,3
21222_right,0
21728_left,1
8941_left,2
18712_right,4
4971_left,3
9558_left,0
32199_right,0
4681_left,0
16244_left,2
523_left,1
25667_left,0
38932_left,2
27962_right,3
10617_left,2
4920_left,0
34079_left,0
10005_left,0
7066_right,3
4013_right,2
16072_left,0
5719_right,0
19105_right,4
34577_left,0
33001_right,0
38193_right,1
38282_left,0
3694_right,2
29211_right,0
40159_right,0
24145_right,3
1645_left,0
13335_right,1
3437_right,3
34363_right,3
32364_right,3
12440_left,3
23227_left,3
8195_left,2
29190_right,2
43926_left,2
17547_right,2
6914_left,0
30332_left,1
21087_right,3
8018_right,0
10302_right,0
21125_left,3
37561_right,0
28907_right,0
17601_right,0
7178_left,0
20602_left,2
22680_left,1
24939_right,2
27274_left,2
5502_right,1
19595_right,2
34900_right,0
25208_right,0
37198_left,2
26411_left,2
30805_right,0
7530_right,4
43502_right,2
17941_right,0
4925_left,0
43326_left,0
41395_left,2
10828_right,3
19738_left,3
38357_right,2
8961_right,2
21795_right,1
8727_right,0
35950_right,4
28283_right,2
2162_left,3
36878_right,3
4393_right,1
8287_right,0
36398_left,0
35030_left,2
29115_left,2
24108_left,3
39361_right,1
40750_right,0
28038_left,0
1434_left,4
21871_right,0
1193_right,1
35751_right,3
30276_left,0
37863_right,3
7917_left,2
36280_left,1
8298_left,0
30867_right,0
26015_left,0
28535_right,4
7927_right,0
35163_right,1
3574_left,1
34260_right,3
22427_left,1
32423_right,1
11842_left,2
2904_left,2
41753_right,1
136_left,0
29242_left,0
18889_right,3
17640_right,4
11666_left,0
29393_right,0
27330_left,3
10949_left,2
26475_right,1
23273_right,2
11908_left,4
41450_left,3
36347_right,2
12809_left,1
30453_right,3
34110_left,0
22848_right,2
29983_right,2
13628_left,4
30962_left,4
17655_left,0
19069_left,2
9176_left,0
42825_left,0
8099_right,4
38360_right,2
14214_right,0
37987_left,4
43788_left,4
31406_right,3
3876_left,2
37022_right,2
5300_right,4
8992_left,3
29316_left,0
6_right,0
10721_right,0
24790_left,4
29507_left,3
28_left,0
3761_left,2
8712_left,4
20384_right,0
24282_right,3
42770_left,0
12398_right,2
24195_right,2
19321_right,4
9028_left,4
35230_left,2
28778_left,0
33877_right,4
44067_left,3
42266_left,3
39996_left,0
27621_left,0
12473_left,2
3014_left,4
27753_right,0
30940_right,3
23915_right,2
5498_right,3
23758_right,3
21451_right,2
9748_left,0
15499_right,4
16117_right,2
13857_left,1
15330_right,3
25446_right,3
12351_right,4
142_left,2
7230_right,2
43515_left,3
27354_left,2
22939_left,4
36372_left,3
44075_left,2
11785_left,0
34200_left,2
23634_right,0
26429_left,0
32578_right,1
10086_left,2
19112_right,2
29680_right,4
14231_left,2
2958_right,2
5311_right,1
35012_right,3
37980_right,2
9276_left,0
31001_right,2
4193_right,0
25920_right,0
25105_right,2
27000_right,4
10211_right,1
6438_right,2
34192_right,0
9600_right,0
15127_right,4
21975_right,3
37990_left,0
23617_left,3
4806_right,3
10632_left,0
41117_left,0
9283_left,0
36772_right,0
10856_left,2
26273_left,1
24700_left,1
42917_right,4
3927_left,3
13698_right,0
10248_right,2
6421_left,0
24567_left,4
13313_left,3
24494_right,1
15067_right,1
6557_right,2
41190_right,1
7331_right,0
19682_left,2
93_right,3
29697_right,2
23842_left,3
40274_left,1
19054_left,2
34809_right,3
20065_right,3
7095_left,2
5688_left,4
120_left,4
4330_left,4
5223_right,4
31262_left,0
19690_right,3
18160_right,3
10642_right,2
42741_right,3
10518_right,2
35562_left,0
3954_right,0
16551_left,0
14197_left,0
9978_left,1
14900_left,2
34040_left,3
4877_right,0
25442_right,1
14779_right,2
19660_left,2
28021_left,3
27656_right,3
43744_right,2
37270_right,2
21716_right,2
28004_left,2
5870_right,4
16012_right,2
6543_right,2
15073_right,3
32778_left,0
17099_right,2
7400_left,0
40196_right,2
41943_left,1
9731_left,0
24764_left,1
23448_left,2
6375_right,0
7332_left,4
8318_right,2
3221_right,0
23577_right,2
43503_right,2
42641_right,0
13291_left,2
824_left,1
32461_right,0
27619_left,0
8674_left,3
13253_right,0
25850_right,3
3081_right,2
3226_left,0
31917_left,3
25026_right,3
9208_left,2
29310_right,1
24475_left,3
41169_right,1
16734_right,1
30845_left,0
5683_left,0
28394_left,2
30184_right,2
11014_right,0
38739_left,3
2725_left,3
23339_left,4
2130_right,0
22993_left,0
11499_left,2
34459_left,3
34190_left,3
15059_left,4
7524_right,4
18743_left,1
34272_left,3
26825_left,1
27083_left,0
4265_left,2
18511_right,0
10469_left,2
1829_right,1
15184_right,1
31780_left,1
10756_left,4
22924_left,0
16742_left,0
21705_left,1
11947_left,1
4183_right,3
10887_right,1
41004_left,0
3181_right,0
20186_right,0
4056_left,0
21947_right,3
15710_left,3
11892_left,3
5351_right,0
42060_left,0
19795_right,0
18047_right,2
9329_right,3
34532_left,0
10667_left,1
33490_right,4
12636_right,2
17661_right,0
35693_left,0
33526_left,0
30005_left,3
10702_left,0
9256_left,0
17701_left,0
18316_left,3
22884_left,2
7471_right,2
29161_right,2
9582_left,0
10093_left,1
40307_left,4
2197_left,4
25086_left,2
25854_right,3
23512_right,3
1149_right,0
36871_right,0
13127_left,3
7428_right,3
35308_left,2
17194_right,0
26380_left,0
1996_right,2
30674_right,0
8994_left,0
29068_left,0
33631_right,0
41679_right,0
28415_left,2
25304_left,2
41189_right,2
43651_left,0
37655_left,0
34783_left,0
20303_right,4
26197_left,0
39532_left,2
5748_left,2
2917_right,1
14700_left,0
5548_right,0
38254_right,1
12499_left,2
41089_right,3
16207_right,2
31247_right,2
31634_left,2
12322_left,0
25343_right,0
10528_right,2
29215_right,1
1912_right,0
16671_right,4
5359_left,4
15721_right,2
11111_right,2
3667_left,0
20560_left,0
24808_left,3
15401_left,0
7132_right,0
6931_left,4
26099_right,3
20256_right,2
38526_left,1
40527_left,3
32205_right,0
29521_right,0
35480_left,0
37263_left,1
37577_left,0
3384_left,2
34774_right,1
27762_left,2
4564_right,0
8367_right,1
30183_left,0
28892_left,3
32281_left,0
41607_right,3
11373_left,0
20263_right,3
36016_right,1
41156_left,2
35554_right,3
12083_right,3
1337_right,2
16837_left,1
38009_right,1
8808_left,1
30111_right,2
32294_left,3
36609_left,1
18801_left,4
25001_right,1
42236_left,0
42894_right,0
30793_left,0
38300_left,3
23353_right,0
33927_right,0
34366_right,0
2364_left,0
8098_left,0
31628_left,1
28100_left,4
32988_right,1
10965_right,0
28397_right,0
23799_left,1
3934_left,2
18670_left,0
17372_left,4
21440_left,1
39692_left,1
26965_left,2
25684_right,0
35835_left,0
2393_right,3
38977_left,2
8300_left,3
14400_left,3
31345_left,3
7076_left,2
18635_left,0
11695_right,2
6349_left,0
26479_left,4
12282_right,3
30450_right,2
5517_left,1
12177_left,4
37976_right,1
36561_left,3
22162_right,0
17253_right,3
4054_left,1
8549_left,4
7010_right,0
16349_left,2
29350_left,0
9559_right,0
25925_right,0
27195_right,3
17911_right,0
14518_left,0
21286_right,1
8722_right,2
5898_left,3
1381_right,2
21575_right,4
38562_right,2
28664_left,2
7630_left,3
19354_right,3
11712_left,1
40095_left,0
22955_right,3
10798_right,4
5712_right,4
36859_left,2
27594_left,0
39602_right,0
293_right,0
17701_right,4
14878_right,1
7249_left,1
25678_left,2
14271_left,2
41224_right,2
7184_left,3
8855_left,4
17839_left,3
36839_left,2
8058_right,0
33557_left,3
41468_right,2
32088_right,4
14881_right,3
8549_right,2
12836_right,1
3828_left,4
24352_left,4
29988_right,1
13953_right,2
3565_left,1
30601_right,1
19666_right,0
2067_right,1
30963_right,1
24228_right,1
8996_left,0
32790_right,4
13553_left,0
8172_left,1
7783_left,2
26324_right,1
24151_left,0
38913_right,4
25324_right,0
43406_left,0
4704_left,3
14801_right,0
8076_right,0
5389_left,2
38871_left,2
27050_right,4
9395_left,2
18209_right,3
40750_left,0
36992_left,0
26297_left,0
40555_left,3
8828_left,2
33628_right,3
39320_left,0
17472_left,2
17849_right,3
10151_left,1
19190_left,2
35786_right,1
37550_right,0
23839_right,1
28875_left,3
10788_right,2
37779_right,4
28197_left,3
8625_left,2
30715_left,0
33698_left,0
20735_right,3
2434_left,2
1783_right,4
36203_right,2
6480_right,0
15815_right,3
570_right,1
11587_left,4
158_right,2
33629_left,3
22318_left,3
15744_right,2
6748_right,1
20874_left,0
10151_right,4
11061_right,3
27916_right,0
5271_right,0
34811_left,0
31899_left,2
13988_left,2
24537_left,0
40185_right,4
40561_left,4
10079_left,1
29054_left,1
38818_left,0
31975_right,3
36418_left,2
17524_right,2
8104_left,0
17064_right,1
2615_right,3
5374_right,4
21612_right,0
22481_right,0
43419_right,3
42987_left,2
30325_left,1
22780_left,0
40070_right,1
40920_right,2
32724_right,2
19630_left,2
42769_right,1
41683_left,4
21056_left,0
25264_left,2
25186_right,0
40145_left,4
19741_right,2
2104_right,0
1066_left,0
11693_left,1
11986_right,3
17549_right,2
33513_right,3
4683_right,0
26401_right,3
30416_right,1
14604_left,4
40666_right,2
6086_right,3
10670_right,3
9273_left,3
20907_right,2
2189_left,2
43509_left,1
41293_right,4
23199_right,1
33729_right,2
27005_left,3
21082_right,4
41300_left,0
31002_right,4
30804_right,4
28961_left,0
30344_left,2
3801_right,1
27385_right,4
14536_right,3
30777_right,2
12812_left,1
42230_left,1
29288_right,2
33586_left,1
3559_right,0
18957_left,4
10213_left,2
20006_right,4
26999_left,0
40012_left,2
12044_right,4
6747_left,1
21170_left,0
8905_right,2
27860_right,1
42066_left,0
19210_left,0
11102_right,2
8579_left,3
6119_right,3
24070_right,2
24883_left,2
29073_right,2
10285_left,0
19918_left,2
29523_left,1
29296_left,3
9389_left,2
18540_left,2
41531_left,0
33548_right,2
32264_left,1
8399_right,1
34310_left,0
11814_right,0
37549_right,2
3143_right,0
7928_right,3
10641_right,2
17641_right,2
3979_left,2
32487_left,2
19038_left,4
2482_left,4
1730_right,0
21151_right,1
41866_left,0
28142_left,1
26120_right,3
6338_left,2
25250_right,4
33715_left,0
9489_left,1
40135_right,0
4235_right,1
32647_right,2
39258_left,1
4055_right,2
6663_left,4
351_left,0
24017_right,3
26500_left,1
27610_left,0
15945_right,3
27467_left,2
40234_left,2
9132_left,4
31874_left,0
1903_right,0
34909_right,0
19382_right,2
26522_right,3
35133_right,1
40785_right,0
6161_right,2
42737_right,2
6249_right,2
25036_right,0
31525_right,4
8338_left,3
9836_right,0
23131_left,3
29025_right,2
6330_left,2
19461_right,1
24255_left,4
16729_right,4
31121_right,0
32606_left,1
41144_left,0
29931_left,3
30247_right,0
7565_right,0
11111_left,0
31263_right,2
19969_left,0
246_left,2
30632_right,1
24578_left,0
43400_left,3
36031_left,2
23633_right,3
39311_left,3
6070_left,3
14957_right,3
17043_left,3
18831_right,1
18342_right,2
40332_left,0
4651_right,3
19706_left,0
41222_left,0
35028_left,2
37838_right,4
3150_right,0
8324_right,2
28121_right,0
23574_right,4
16734_left,0
34849_left,3
27671_right,0
4467_right,1
1187_right,4
22817_left,2
34698_left,4
34827_left,1
22957_left,1
34566_left,0
7674_right,3
38110_left,2
42290_right,3
36320_right,0
30467_right,2
19848_left,0
16974_right,3
35034_left,0
11911_right,2
8937_left,0
22919_right,4
2429_right,0
41596_right,3
19951_right,2
37321_right,2
36406_right,4
34155_right,2
41217_left,4
8156_left,3
43513_left,2
25513_right,3
35577_right,4
18680_left,0
31492_right,4
17948_right,0
4150_right,4
24112_right,0
20553_right,2
23204_left,1
19908_right,3
16980_right,0
30310_right,0
13608_left,3
41044_left,0
23924_right,0
38819_right,0
35158_right,0
17657_left,3
41010_left,3
18399_right,0
7641_right,2
7154_right,4
26639_right,1
16441_left,2
25375_right,2
2464_right,3
22506_right,2
11514_left,0
30383_right,1
6531_right,0
34349_left,1
12776_right,0
35081_left,1
26_right,3
31244_right,1
23773_left,1
33392_left,2
32524_left,3
30659_left,2
7442_right,0
29707_left,4
8212_left,2
43364_left,0
13842_left,4
14730_right,1
37151_right,2
44085_left,2
10472_left,3
15122_left,2
6432_left,4
2827_left,2
23570_right,4
33241_left,0
38741_left,2
23398_right,0
15789_left,3
6899_left,2
43495_right,3
33151_right,3
10692_left,0
20235_right,2
35400_right,2
19044_right,0
34218_left,0
2064_right,2
6159_left,2
12270_right,1
27462_left,0
39161_right,2
3958_left,1
15953_left,1
42533_left,0
1060_right,1
24287_left,1
2148_left,0
34749_left,3
16159_right,4
31643_right,0
19277_left,1
42744_left,3
24840_left,1
13334_right,2
128_right,1
13516_left,2
20261_left,0
36243_right,3
27046_right,0
29478_right,0
12109_right,4
34204_left,2
31828_right,2
2799_left,0
25961_left,0
12593_right,0
13277_left,0
13287_left,2
996_left,0
38971_left,3
20274_left,4
8961_left,3
29173_left,3
5735_left,3
1968_left,0
8253_right,3
32404_right,1
30048_right,0
11118_left,0
10514_left,0
22357_right,2
37013_right,4
42877_right,0
12703_right,1
36924_right,4
29824_left,0
17531_right,2
27396_right,0
31917_right,3
16822_left,3
9681_right,4
34225_right,3
25182_right,2
35538_right,3
29529_right,4
30095_right,1
18638_left,1
20166_left,0
19244_right,4
2587_right,0
588_right,2
21590_left,1
3110_right,3
31482_left,1
38683_left,2
29469_right,1
28609_right,2
1838_left,2
32157_left,3
1892_left,0
10990_left,4
30327_left,1
28705_right,2
42334_left,0
35911_right,2
36243_left,1
35114_left,0
33089_left,3
28584_left,2
15406_left,0
1462_left,0
24551_right,0
22918_left,2
14172_left,1
14772_left,0
39283_right,4
42654_right,0
34882_right,0
43920_left,3
3696_right,0
28746_right,2
34347_left,1
23937_left,2
8094_right,0
35523_right,1
19123_right,2
12302_left,1
35460_right,2
35482_right,0
35958_right,4
2476_right,2
42838_right,0
1582_right,0
37127_left,0
14903_left,2
42002_left,2
32840_left,0
5222_right,1
9733_left,2
26354_left,0
29736_right,0
20998_right,1
36372_right,2
41680_left,0
5476_left,2
20657_right,2
9936_right,1
29000_right,2
21451_left,1
23490_left,2
5904_right,0
28283_left,2
3683_left,0
6326_right,1
8165_right,0
15440_right,2
14551_left,1
12087_left,3
12077_left,0
2038_right,0
19797_right,3
42257_right,1
11939_left,1
17659_right,4
2299_right,0
2089_right,3
12720_right,3
4592_right,4
28233_right,0
10871_right,0
16780_left,0
3864_left,3
42214_right,1
25970_left,0
43536_right,3
38074_left,0
40901_left,3
757_right,3
17124_left,0
10273_right,0
5703_right,3
13179_right,1
40992_left,0
20911_left,2
25995_left,3
34036_left,2
44288_right,0
17672_right,1
36550_right,2
33814_left,2
27293_right,0
40174_right,2
