image,level
17830_right,2
16517_right,2
34525_right,3
25065_left,1
29957_right,1
19463_right,0
32861_left,2
28358_right,1
7012_right,2
30038_left,3
14363_left,1
2375_left,0
22058_right,4
24810_right,2
32955_left,0
33149_right,0
24240_right,0
33867_left,1
39907_right,0
4410_right,0
36731_left,3
44302_left,1
18500_left,1
3674_right,1
30371_right,0
22159_right,2
12740_left,3
14960_right,2
41504_left,4
34978_left,0
31357_left,1
42014_left,2
2403_right,3
25342_left,0
7713_right,1
40063_right,3
24684_right,1
12229_right,0
40148_left,1
20419_right,0
7362_right,2
34301_right,1
41991_left,0
9816_left,0
34397_left,1
9870_left,2
7180_right,1
8_right,0
33477_right,4
9751_right,2
37999_right,0
42747_left,0
4305_left,0
37065_left,2
13650_left,0
5745_left,3
22111_left,0
35729_left,4
33703_right,4
30455_left,1
1400_right,4
19164_left,1
38876_right,4
42572_right,3
16690_right,0
40056_right,0
33652_left,4
27645_right,0
1022_left,4
3268_left,0
39921_left,1
9114_left,0
16998_left,3
5733_left,0
25289_left,1
10219_right,2
44332_left,0
38572_right,4
32158_left,2
34286_left,2
30443_left,0
10016_right,0
9349_right,2
3972_right,0
13361_right,1
13152_left,0
23944_left,0
718_right,2
40006_right,3
4580_right,2
25090_right,0
37660_left,2
368_left,2
26615_left,0
12195_left,2
2266_right,2
27329_left,0
6648_right,3
14347_right,3
22635_left,0
39263_left,0
19689_right,3
29852_right,2
38794_left,2
39616_left,3
32049_left,2
11948_left,0
33268_left,0
10121_left,3
20957_left,0
24915_right,4
2618_left,0
33483_left,0
24069_right,0
24363_right,0
8381_left,2
4515_right,2
29499_right,4
43673_left,0
4610_right,2
22296_right,2
11761_right,0
27696_right,0
28566_right,3
44061_left,0
41635_left,2
13415_left,2
3183_right,4
35097_right,0
3442_left,0
40139_right,1
26729_right,3
15485_left,0
21519_right,1
25049_right,0
35148_right,2
26424_left,1
36858_right,4
15173_right,0
40682_right,1
22423_left,2
40282_right,0
17041_right,2
36605_left,0
5005_left,0
33366_left,2
9654_right,0
18494_right,0
22851_left,0
175_left,1
27944_right,1
25549_left,0
44017_left,0
12420_left,0
1577_left,0
36413_right,1
37128_right,2
31404_left,1
20390_left,2
25468_left,0
18755_left,2
41106_right,2
1247_left,2
30799_right,1
31078_right,1
28329_left,1
40393_left,2
7253_left,1
36784_right,0
22745_left,0
25178_right,2
16243_right,0
36562_left,2
29318_right,2
2751_left,0
1067_left,1
22688_right,2
35568_left,3
31074_right,0
12102_left,0
40580_right,4
4447_left,0
28317_left,1
16979_left,2
24790_right,0
15977_left,1
11565_left,0
17128_right,0
15263_right,0
9864_left,2
1141_left,2
38093_left,0
11343_right,0
5621_left,0
14100_left,0
44017_right,1
35619_left,0
1078_right,1
10164_left,0
41978_left,0
5586_left,0
27058_right,2
22292_right,0
43682_left,0
39807_left,1
22997_right,0
24184_right,3
34618_left,0
31113_left,2
434_left,4
32872_left,0
12314_left,1
22714_right,2
44212_right,4
3493_right,2
7740_right,1
20008_left,0
22393_right,1
30071_left,4
11978_right,0
37168_left,0
10385_left,2
39225_right,0
12625_left,0
26804_right,0
43071_right,0
41962_left,0
18936_left,0
708_right,0
20456_right,0
29882_right,0
43733_left,2
37934_left,2
27323_left,1
15634_right,0
22676_right,2
12013_left,0
17162_right,1
36045_left,0
24005_right,3
18943_right,0
14032_right,4
6083_left,1
22179_left,2
9858_right,0
14246_left,2
1921_right,2
21545_right,2
33508_left,0
26451_right,1
39501_left,0
19058_right,1
15202_left,4
30634_left,0
2051_left,3
5181_right,0
36063_left,3
43864_right,4
30694_right,2
29779_left,0
37316_right,0
30679_right,2
23315_left,0
29323_left,0
20131_right,2
18384_right,1
2792_left,3
13470_left,0
24099_right,0
37175_right,3
8323_right,3
42245_right,1
43049_right,3
34538_left,0
21284_right,2
40578_left,0
9330_left,3
526_right,2
24992_right,0
42177_right,1
32975_right,0
42248_right,2
39159_right,0
37723_left,0
29747_left,2
43917_right,0
21293_left,0
29853_right,2
2885_left,1
32531_left,4
653_left,0
15344_right,2
5235_right,2
26976_left,2
6179_left,1
39905_left,2
31904_right,0
44112_right,2
9784_right,2
5730_left,0
28081_right,0
17554_left,0
16541_left,0
15356_left,4
6446_left,2
25705_left,2
13088_left,2
40783_left,0
22824_right,0
1815_right,2
41420_left,4
30143_left,0
26660_right,0
26865_right,0
10986_right,4
19894_right,1
22057_right,2
27016_left,0
35869_left,4
28107_left,0
35562_right,0
30285_left,2
36392_left,0
21397_left,0
20746_left,3
16144_right,3
18626_left,1
1065_left,0
36138_left,4
26613_left,0
14618_left,2
20716_left,1
42829_right,2
38381_right,1
24482_right,2
6324_right,2
26927_right,0
14196_left,0
42512_left,2
29081_left,4
28806_right,2
33234_left,0
14885_right,2
36964_left,1
12786_right,2
42259_right,2
24713_left,0
20454_left,0
309_right,0
39074_left,0
17118_right,0
17316_right,2
32006_left,2
28075_left,0
18860_right,4
29707_right,1
40509_left,1
31398_right,2
21131_left,0
39168_left,2
21466_right,2
20135_right,3
26554_right,2
19956_left,0
9314_left,4
8705_right,0
30553_right,4
20585_left,2
2109_right,0
21453_right,1
7427_left,4
18263_right,1
12640_left,2
37632_right,1
34504_right,4
8406_right,0
42366_right,1
28728_right,1
32267_left,2
40746_right,2
22651_right,1
32907_right,3
16253_left,2
16819_right,0
6733_left,2
41990_left,3
28426_right,2
2082_left,3
33684_left,0
17905_left,3
15664_left,0
36880_right,0
2649_right,4
19074_right,1
18111_right,2
20793_left,2
22761_left,2
6074_right,4
7879_left,2
34495_right,2
15109_left,0
16504_left,0
13814_left,2
14706_left,0
41628_right,0
22903_right,1
1308_left,2
21557_right,1
7078_left,3
20888_left,3
21040_right,2
19991_right,2
22152_right,1
39410_right,0
29157_left,1
36926_right,0
38383_left,0
19922_left,0
16023_right,0
205_left,2
20222_right,1
24054_left,0
34787_left,2
27463_left,2
15111_left,0
1433_right,1
10948_right,0
24565_right,1
8307_left,0
12368_right,0
41292_right,3
17824_right,0
29417_right,0
29067_right,0
28554_right,0
30098_left,0
13243_right,2
27289_left,0
21224_left,0
39520_right,0
22899_right,2
20564_left,0
7412_right,2
20955_left,0
15386_left,0
19666_left,0
6496_left,0
37009_right,3
8847_left,3
26094_right,0
17690_left,2
38879_left,0
28648_left,2
32135_left,0
2242_right,0
28464_right,0
31171_left,2
35980_left,2
27856_left,1
32706_left,2
36789_right,0
32438_left,3
20934_left,0
26611_left,0
9161_right,4
33290_right,3
8525_right,1
12856_right,0
2690_left,1
2934_right,2
27774_right,1
22419_left,3
30166_right,0
23589_right,2
41492_right,0
8398_right,3
32824_right,0
9609_left,1
39590_left,0
6480_left,0
15390_left,0
14536_left,1
42006_right,0
39313_right,0
11092_left,0
28545_right,3
24200_right,4
37009_left,4
39785_right,2
21193_right,0
3278_left,0
14054_left,2
30288_right,0
19534_left,2
19139_right,2
14577_right,0
16709_left,0
23331_left,0
24678_right,0
39437_right,2
33268_right,0
28107_right,1
37741_left,3
13859_left,0
18758_right,1
14870_right,2
1885_right,2
44318_left,2
21877_right,3
19652_right,4
11557_right,2
4814_left,3
14288_left,1
40288_right,0
9568_right,1
36801_right,2
3540_right,0
19170_right,1
4110_right,0
31082_right,0
4207_right,2
29457_right,0
19544_right,4
14141_left,1
36565_right,0
31325_left,2
11212_left,1
40413_left,2
4966_left,0
19445_left,0
11922_right,4
40935_right,0
32375_right,0
37749_left,2
5959_left,1
34064_right,2
25066_left,2
2645_right,0
18430_left,0
17352_right,3
21905_left,0
16574_right,0
2713_left,0
16254_right,2
2985_left,2
24372_left,0
9461_right,2
915_left,3
9541_left,0
26191_right,1
17690_right,0
27233_right,2
4849_left,0
39397_right,0
40690_left,0
22725_right,1
13281_right,2
41240_right,3
15116_right,3
35354_right,0
13131_left,2
6426_right,0
38611_left,1
9880_left,0
30121_left,2
15872_right,2
3635_left,0
16029_left,2
34950_left,1
37440_left,3
13362_right,0
2467_left,2
27461_left,1
9554_left,2
30841_right,2
1087_left,3
33506_left,1
36784_left,3
2455_left,0
23629_left,2
33607_right,0
41496_right,0
15995_left,4
587_right,0
21957_right,2
13641_left,0
42808_left,0
39450_right,1
8802_left,3
28194_left,2
37717_right,1
24323_right,0
13422_left,0
31579_right,0
9968_left,2
25245_left,3
15170_right,3
1173_left,3
8078_left,2
6135_right,4
38376_right,1
12296_left,4
13654_left,1
28836_left,2
3746_left,0
23393_right,0
1686_right,3
32074_right,0
10862_left,2
36304_right,1
25943_right,0
19982_left,0
37018_left,2
9962_right,4
8996_right,1
334_left,0
477_right,2
29529_left,0
16865_left,0
11214_right,4
9004_right,4
32605_right,4
3463_right,1
28084_left,4
12493_left,1
11093_left,0
19777_left,2
37869_right,1
4651_left,0
39193_left,2
18785_left,4
23429_left,0
41232_right,0
41421_right,0
30775_left,3
11891_right,2
10214_left,2
27341_left,1
31692_left,4
35291_left,4
42160_left,0
28848_left,2
44324_left,4
35051_left,0
36399_left,0
22636_left,2
2766_right,4
7698_right,0
9754_right,3
25376_left,2
25707_left,0
18634_left,0
30609_left,2
24068_right,0
3360_left,0
21829_right,0
10932_left,0
25964_left,0
18773_left,1
27170_right,2
2718_right,0
12297_right,2
17949_right,2
36201_right,3
32387_right,0
18270_left,0
13366_right,4
38808_right,2
3809_right,0
5268_right,1
14523_left,4
12161_left,0
15075_right,4
20159_left,0
31574_left,0
28302_left,2
36469_right,0
8913_right,1
7424_left,3
14542_left,0
37520_left,0
31637_right,1
12280_right,3
5204_left,2
26963_left,0
1320_left,3
7752_left,0
14606_left,0
29006_right,0
12319_left,0
41928_left,0
22666_right,1
22501_left,2
12431_left,0
24963_right,1
28119_right,1
6913_left,3
38509_left,0
39555_right,4
29633_right,0
36825_left,2
5006_left,0
43370_right,0
1384_right,0
22015_left,3
28210_right,1
15637_right,1
693_right,2
33366_right,2
33263_left,0
14491_left,2
12424_left,3
9023_right,2
8166_right,2
39616_right,1
1983_left,0
32337_right,0
2412_right,0
17848_left,0
42645_right,2
31195_left,1
5175_right,0
8622_left,2
31127_left,2
15909_left,2
6741_right,0
19418_right,2
26178_left,3
28689_right,4
14605_right,1
14235_left,0
38272_right,2
21963_right,1
13071_right,2
14508_left,1
41868_left,3
36037_left,1
22720_left,0
37640_right,0
33345_left,1
22706_right,0
34851_right,1
11994_right,0
32143_left,0
22693_right,0
24771_left,4
12916_left,2
7177_right,1
2568_left,1
43130_left,0
42151_right,0
34261_left,1
14312_left,4
39279_right,3
26276_left,0
22879_left,2
22377_left,2
8102_left,2
18834_left,3
37349_right,1
41503_right,2
22494_right,2
19198_left,2
43087_right,2
28164_right,3
12987_left,0
14207_right,2
10508_left,0
32260_right,1
22123_right,3
43092_left,4
11591_left,0
20655_left,1
18778_right,3
30546_left,2
12323_right,0
40389_left,0
11276_right,2
32577_right,2
37396_left,0
25081_left,4
27933_left,3
24685_right,2
7546_right,2
3517_right,1
10747_left,0
11729_left,1
27449_right,0
8341_right,0
42502_left,0
30688_left,2
24766_right,0
20374_right,0
23556_right,0
32718_right,0
24769_left,3
25068_right,0
31221_right,4
5609_left,0
11346_right,4
23225_left,1
28315_right,2
29012_right,1
16399_right,0
17959_right,0
9960_left,4
14476_left,1
9706_right,3
19566_left,4
19235_right,0
5294_right,0
33181_right,0
36262_left,2
23159_right,2
19752_left,0
43147_right,2
18813_right,4
26803_right,2
13665_left,1
3428_left,1
35723_right,3
33542_right,2
21405_right,2
20395_left,0
28703_left,0
12097_left,2
779_left,2
5677_right,2
30855_left,2
1917_left,0
27128_left,2
26924_right,2
38131_right,0
17433_left,0
42489_left,2
18949_left,0
22628_right,2
15785_left,0
23370_left,0
10041_left,2
35573_left,1
16274_left,2
16982_right,1
37203_right,0
5908_right,2
28536_left,0
1498_left,1
20044_left,0
10110_left,2
40047_right,0
18652_right,1
26975_left,0
24842_right,0
7915_left,0
23380_left,2
695_right,0
43544_right,0
35269_right,0
1814_right,0
3257_right,2
32222_left,3
4949_left,0
22591_right,2
42379_right,0
37208_right,0
6187_right,1
39449_left,1
37076_right,0
17138_left,4
37605_right,4
43507_right,0
14381_left,0
19871_left,1
33218_right,1
33136_left,0
26813_left,2
39838_right,0
33372_left,0
11333_right,1
32432_right,2
22382_left,1
23096_left,0
39794_left,2
12046_right,3
9217_left,2
30947_right,1
25886_left,0
42366_left,0
34568_right,2
37744_right,1
33058_left,0
478_right,0
37752_right,2
19562_left,3
29039_right,0
32506_left,3
32300_right,2
30372_left,0
10759_left,0
35452_right,0
547_right,3
24162_left,2
826_left,2
44234_left,2
17866_left,2
25416_left,2
24515_left,1
20944_right,0
33801_left,0
9334_left,2
35895_left,4
41069_left,0
31802_right,1
27415_right,3
43106_left,2
1661_left,1
13171_left,1
23913_right,0
12415_left,3
29396_right,0
7816_right,2
43274_right,2
35006_right,0
20951_left,0
5372_left,2
34573_right,0
21125_right,0
28378_left,2
944_left,0
26646_right,2
34650_right,2
39490_left,3
23115_left,0
17405_left,3
16168_right,3
11659_left,1
17623_left,0
15589_right,1
16603_left,0
20551_left,0
4423_left,1
9703_right,2
19676_left,1
31882_right,2
17588_right,1
34126_left,2
36347_left,2
13531_left,2
6322_right,0
34523_left,4
331_left,0
32390_right,2
19873_right,0
36401_left,1
33393_left,2
8934_right,4
28252_left,0
118_right,1
42201_right,0
7484_right,0
17585_right,2
892_right,1
31505_left,0
40164_right,2
30957_right,4
23238_right,0
22426_left,0
17799_left,0
24925_right,0
2383_right,2
29067_left,0
39782_right,2
9712_right,1
4729_right,0
18393_right,0
14624_right,0
35072_left,3
8098_right,0
19622_left,2
29403_right,0
29757_right,1
26382_right,0
42215_left,0
43424_right,2
30428_right,0
1244_left,3
27564_right,0
42276_right,1
11751_left,2
474_left,4
28753_left,1
13369_right,4
27195_left,2
42369_left,1
33648_right,0
31884_left,2
20816_left,3
28190_left,0
38669_left,0
36750_right,0
33500_right,2
41919_right,0
24865_right,1
34215_right,2
26298_left,0
22435_right,0
17681_left,0
23143_right,0
13080_right,0
15049_left,3
21889_left,3
6579_left,0
24132_right,3
35136_left,2
34926_left,2
18114_right,0
17329_left,0
29258_right,0
22902_right,1
16153_right,0
40037_right,2
15771_right,0
6861_right,0
383_left,3
31921_right,2
37123_left,0
40573_left,0
42875_right,2
12121_left,2
32841_left,0
23816_right,0
28003_left,2
17651_right,2
5248_right,0
41577_right,0
22656_right,2
21901_left,0
12379_right,0
34042_right,0
21002_right,0
29728_left,0
44174_left,2
34517_right,2
6285_right,1
16404_right,0
28902_right,0
28520_right,0
13648_left,0
20551_right,3
10869_left,0
16573_left,0
30526_right,2
2397_right,0
3810_left,2
42249_right,0
35942_left,0
25566_left,1
23070_right,4
12137_left,0
5167_left,0
233_right,2
33063_left,2
42781_right,1
22493_left,0
36242_left,2
4459_right,3
17390_left,3
43667_left,2
3154_left,0
18683_left,0
33377_left,2
11373_right,0
5894_right,1
30378_left,0
2027_left,0
15063_left,0
23616_left,1
19537_left,0
6553_left,2
16354_right,2
27347_right,2
26748_right,0
13939_right,1
33673_right,2
14101_right,3
41470_right,0
12540_right,2
7770_left,0
42144_left,0
8626_right,1
12198_left,2
32051_left,4
30172_right,2
34292_right,1
545_right,0
33300_left,4
36534_right,2
40957_left,1
12580_left,0
41295_right,2
22629_right,2
17104_right,0
17538_right,0
17261_right,1
16298_left,1
17455_right,1
25282_right,2
43739_left,0
18121_right,0
28228_right,0
18526_right,1
38892_right,0
37247_left,1
10818_right,1
41507_right,1
1800_right,3
42974_left,4
21132_left,1
1998_left,3
5125_left,1
2513_left,2
23527_left,1
15058_left,1
4442_right,0
3041_right,2
1704_left,0
7893_right,3
29989_right,0
15379_right,2
6469_right,2
37910_left,1
23024_right,4
5020_left,1
41275_right,0
34763_right,0
21243_right,2
37799_right,0
18854_left,0
14572_right,2
39584_left,2
41159_right,0
41149_right,3
30679_left,0
1884_right,0
31566_left,2
30404_right,2
13303_left,0
27855_right,0
2922_left,1
16423_right,2
38489_right,0
37475_left,4
8957_right,0
25214_left,2
37659_left,2
36611_right,4
16605_right,0
3656_left,2
25703_left,2
9223_left,3
33704_right,3
30341_right,2
1112_left,0
38022_right,0
16361_right,3
13728_left,1
12438_left,1
34434_right,0
9982_left,4
13906_left,4
22441_right,4
2186_left,2
25383_left,2
30057_right,0
22156_left,1
36586_left,0
40797_left,4
13956_left,2
18746_right,2
41869_right,0
29617_right,1
39158_right,1
4554_right,0
42047_right,2
9765_left,1
13803_left,0
18448_left,0
33748_left,0
14693_left,0
8603_right,0
16251_right,2
31665_left,1
16231_left,0
25519_right,0
14022_right,2
390_right,0
12427_right,0
17194_left,0
35216_left,3
5565_left,2
43114_left,0
18146_right,2
32735_left,0
11179_right,4
11568_left,1
39466_left,0
31982_left,2
31779_left,1
40117_left,1
36557_left,2
15076_left,1
20586_left,2
14362_left,2
20049_left,3
34620_right,0
41814_right,0
770_right,1
952_left,1
17558_right,1
14126_right,0
33801_right,2
38234_left,0
18401_right,0
29510_right,2
4264_left,1
29799_left,1
32199_left,0
43924_left,2
3728_left,1
6204_left,1
28695_left,0
26832_left,4
542_right,0
20149_left,0
43246_left,0
13119_right,2
22633_right,0
14065_left,2
7256_left,0
43043_right,0
28617_left,0
3411_right,0
43616_left,0
40121_right,0
31539_left,2
30780_right,0
12753_left,0
4143_left,0
39269_left,2
24204_left,1
6649_right,2
5984_right,0
40322_left,1
22044_left,0
32977_right,3
36152_right,2
30704_right,2
976_left,2
35856_left,1
31110_left,0
13886_right,0
21818_right,0
30309_right,0
26338_left,0
30262_right,1
38707_right,0
30878_right,0
40306_right,4
9956_right,1
27969_right,0
12956_left,0
22562_right,2
9172_left,2
8337_left,3
13037_left,4
4271_right,2
15943_right,1
18820_left,2
23186_left,2
12906_left,0
18621_right,1
2386_right,3
41830_left,0
29154_right,1
8489_right,4
39_left,0
32608_right,1
26957_left,4
40697_right,0
20740_right,3
24621_left,1
5166_right,4
20561_left,4
12864_left,1
22196_right,2
7062_right,0
15654_right,1
147_left,2
43613_left,0
16144_left,3
20191_right,3
35345_left,0
28038_right,2
7113_left,3
5388_left,2
7241_right,3
8737_right,0
27529_left,2
43309_left,0
27316_right,2
14686_left,0
7635_left,2
34281_left,1
32378_left,2
8648_left,4
21927_left,2
15967_left,2
9047_left,0
35455_left,0
29415_right,0
15604_left,2
9574_left,4
1085_left,1
7856_left,2
7714_right,1
33045_right,3
40722_right,2
21119_left,0
42743_left,1
43229_left,0
10855_left,1
39597_right,2
6122_right,3
25252_left,1
148_right,1
13238_left,0
29912_left,3
43151_left,0
28140_left,0
22396_left,0
29693_left,2
38342_right,1
11363_left,1
12983_left,0
36512_left,2
16225_right,0
35874_right,0
4032_left,2
24750_right,2
8787_right,3
43983_left,1
42248_left,2
41989_right,2
5379_left,2
40561_right,1
233_left,2
32899_left,1
39093_right,0
12032_right,2
44182_left,0
7381_right,2
18869_right,2
38289_left,1
28347_left,0
4474_right,0
26585_right,2
21147_right,4
20450_left,2
22913_right,1
12207_left,4
38666_left,0
3745_left,2
14585_right,2
33301_right,2
42186_right,2
29051_right,0
34323_right,2
1876_left,4
41435_left,0
9675_left,2
35442_right,2
29555_left,0
26761_right,1
14547_right,1
27345_left,2
38281_right,4
5005_right,0
38938_left,3
22215_left,1
22251_right,3
18291_right,0
